candidat_id,filiere_code,target,score,model
STD_2026_0214,IGGLIA,0,0.11666666666666667,random_forest
STD_2026_0214,IMTICIA,0,0.10666666666666667,random_forest
STD_2026_0214,ISAIA,0,0.27666666666666667,random_forest
STD_2026_0214,TEE,0,0.03333333333333333,random_forest
STD_2026_0214,TEH,0,0.09,random_forest
STD_2026_0214,CAA,0,0.04,random_forest
STD_2026_0214,DTJA,0,0.02,random_forest
STD_2026_0214,EMP,0,0.06333333333333334,random_forest
STD_2026_0214,FIC,0,0.016666666666666666,random_forest
STD_2026_0215,AEE,0,0.03,random_forest
STD_2026_0215,IAA,0,0.056666666666666664,random_forest
STD_2026_0215,PIP,0,0.04,random_forest
STD_2026_0215,EMII,0,0.04666666666666667,random_forest
STD_2026_0215,GCA,0,0.023333333333333334,random_forest
STD_2026_0215,ICMP,0,0.016666666666666666,random_forest
STD_2026_0215,ESIIA,0,0.08,random_forest
STD_2026_0215,IGGLIA,1,1.0,random_forest
STD_2026_0215,IMTICIA,0,0.12,random_forest
STD_2026_0215,ISAIA,0,0.08666666666666667,random_forest
STD_2026_0215,TEE,0,0.05,random_forest
STD_2026_0215,TEH,0,0.043333333333333335,random_forest
STD_2026_0215,CAA,0,0.07333333333333333,random_forest
STD_2026_0215,DTJA,0,0.04666666666666667,random_forest
STD_2026_0215,EMP,0,0.04666666666666667,random_forest
STD_2026_0215,FIC,0,0.023333333333333334,random_forest
STD_2026_0216,AEE,0,0.023333333333333334,random_forest
STD_2026_0216,IAA,0,0.05333333333333334,random_forest
STD_2026_0216,PIP,0,0.06333333333333334,random_forest
STD_2026_0216,EMII,0,0.04,random_forest
STD_2026_0216,GCA,0,0.04666666666666667,random_forest
STD_2026_0216,ICMP,0,0.09333333333333334,random_forest
STD_2026_0216,ESIIA,0,0.17333333333333334,random_forest
STD_2026_0216,IGGLIA,0,0.07333333333333333,random_forest
STD_2026_0216,IMTICIA,1,0.7233333333333334,random_forest
STD_2026_0216,ISAIA,0,0.11333333333333333,random_forest
STD_2026_0216,TEE,0,0.06333333333333334,random_forest
STD_2026_0216,TEH,0,0.04,random_forest
STD_2026_0216,CAA,0,0.14,random_forest
STD_2026_0216,DTJA,0,0.016666666666666666,random_forest
STD_2026_0216,EMP,0,0.03666666666666667,random_forest
STD_2026_0216,FIC,0,0.02666666666666667,random_forest
STD_2026_0217,AEE,0,0.023333333333333334,random_forest
STD_2026_0217,IAA,0,0.04,random_forest
STD_2026_0217,PIP,0,0.03333333333333333,random_forest
STD_2026_0217,EMII,0,0.023333333333333334,random_forest
STD_2026_0217,GCA,0,0.016666666666666666,random_forest
STD_2026_0217,ICMP,0,0.02666666666666667,random_forest
STD_2026_0217,ESIIA,0,0.19666666666666666,random_forest
STD_2026_0217,IGGLIA,0,0.09666666666666666,random_forest
STD_2026_0217,IMTICIA,0,0.10333333333333333,random_forest
STD_2026_0217,ISAIA,1,1.0,random_forest
STD_2026_0217,TEE,0,0.02666666666666667,random_forest
STD_2026_0217,TEH,0,0.03333333333333333,random_forest
STD_2026_0217,CAA,0,0.04,random_forest
STD_2026_0217,DTJA,0,0.04,random_forest
STD_2026_0217,EMP,0,0.03,random_forest
STD_2026_0217,FIC,0,0.04666666666666667,random_forest
STD_2026_0218,AEE,0,0.10333333333333333,random_forest
STD_2026_0218,IAA,0,0.03333333333333333,random_forest
STD_2026_0218,PIP,0,0.02666666666666667,random_forest
STD_2026_0218,EMII,0,0.006666666666666667,random_forest
STD_2026_0218,GCA,0,0.02,random_forest
STD_2026_0218,ICMP,0,0.023333333333333334,random_forest
STD_2026_0218,ESIIA,0,0.006666666666666667,random_forest
STD_2026_0218,IGGLIA,0,0.03666666666666667,random_forest
STD_2026_0218,IMTICIA,0,0.02,random_forest
STD_2026_0218,ISAIA,0,0.06333333333333334,random_forest
STD_2026_0218,TEE,1,1.0,random_forest
STD_2026_0218,TEH,0,0.1,random_forest
STD_2026_0218,CAA,0,0.03,random_forest
STD_2026_0218,DTJA,0,0.04666666666666667,random_forest
STD_2026_0218,EMP,0,0.04666666666666667,random_forest
STD_2026_0218,FIC,0,0.013333333333333334,random_forest
STD_2026_0219,AEE,0,0.07,random_forest
STD_2026_0219,IAA,0,0.07333333333333333,random_forest
STD_2026_0219,PIP,0,0.056666666666666664,random_forest
STD_2026_0219,EMII,0,0.04666666666666667,random_forest
STD_2026_0219,GCA,0,0.05333333333333334,random_forest
STD_2026_0219,ICMP,0,0.07666666666666666,random_forest
STD_2026_0219,ESIIA,0,0.03333333333333333,random_forest
STD_2026_0219,IGGLIA,0,0.10333333333333333,random_forest
STD_2026_0219,IMTICIA,0,0.06333333333333334,random_forest
STD_2026_0219,ISAIA,0,0.023333333333333334,random_forest
STD_2026_0219,TEE,0,0.11666666666666667,random_forest
STD_2026_0219,TEH,1,0.5866666666666667,random_forest
STD_2026_0219,CAA,0,0.043333333333333335,random_forest
STD_2026_0219,DTJA,0,0.06666666666666667,random_forest
STD_2026_0219,EMP,0,0.03333333333333333,random_forest
STD_2026_0219,FIC,0,0.023333333333333334,random_forest
STD_2026_0220,AEE,0,0.04666666666666667,random_forest
STD_2026_0220,IAA,0,0.023333333333333334,random_forest
STD_2026_0220,PIP,0,0.07,random_forest
STD_2026_0220,EMII,0,0.01,random_forest
STD_2026_0220,GCA,0,0.01,random_forest
STD_2026_0220,ICMP,0,0.03666666666666667,random_forest
STD_2026_0220,ESIIA,0,0.02,random_forest
STD_2026_0220,IGGLIA,0,0.02,random_forest
STD_2026_0220,IMTICIA,0,0.01,random_forest
STD_2026_0220,ISAIA,0,0.013333333333333334,random_forest
STD_2026_0220,TEE,0,0.07,random_forest
STD_2026_0220,TEH,0,0.006666666666666667,random_forest
STD_2026_0220,CAA,1,1.0,random_forest
STD_2026_0220,DTJA,0,0.056666666666666664,random_forest
STD_2026_0220,EMP,0,0.07666666666666666,random_forest
STD_2026_0220,FIC,0,0.05,random_forest
STD_2026_0221,AEE,0,0.023333333333333334,random_forest
STD_2026_0221,IAA,0,0.03333333333333333,random_forest
STD_2026_0221,PIP,0,0.043333333333333335,random_forest
STD_2026_0221,EMII,0,0.03,random_forest
STD_2026_0221,GCA,0,0.03333333333333333,random_forest
STD_2026_0221,ICMP,0,0.06333333333333334,random_forest
STD_2026_0221,ESIIA,0,0.07333333333333333,random_forest
STD_2026_0221,IGGLIA,0,0.06333333333333334,random_forest
STD_2026_0221,IMTICIA,0,0.03333333333333333,random_forest
STD_2026_0221,ISAIA,0,0.09333333333333334,random_forest
STD_2026_0221,TEE,0,0.056666666666666664,random_forest
STD_2026_0221,TEH,0,0.05333333333333334,random_forest
STD_2026_0221,CAA,0,0.07666666666666666,random_forest
STD_2026_0221,DTJA,1,0.62,random_forest
STD_2026_0221,EMP,0,0.18666666666666668,random_forest
STD_2026_0221,FIC,0,0.19666666666666666,random_forest
STD_2026_0222,AEE,0,0.03666666666666667,random_forest
STD_2026_0222,IAA,0,0.056666666666666664,random_forest
STD_2026_0222,PIP,0,0.05333333333333334,random_forest
STD_2026_0222,EMII,0,0.023333333333333334,random_forest
STD_2026_0222,GCA,0,0.02,random_forest
STD_2026_0222,ICMP,0,0.03333333333333333,random_forest
STD_2026_0222,ESIIA,0,0.03,random_forest
STD_2026_0222,IGGLIA,0,0.07333333333333333,random_forest
STD_2026_0222,IMTICIA,0,0.06333333333333334,random_forest
STD_2026_0222,ISAIA,0,0.023333333333333334,random_forest
STD_2026_0222,TEE,0,0.03666666666666667,random_forest
STD_2026_0222,TEH,0,0.03666666666666667,random_forest
STD_2026_0222,CAA,0,0.06333333333333334,random_forest
STD_2026_0222,DTJA,0,0.07666666666666666,random_forest
STD_2026_0222,EMP,1,1.0,random_forest
STD_2026_0222,FIC,0,0.15333333333333332,random_forest
STD_2026_0223,AEE,0,0.03666666666666667,random_forest
STD_2026_0223,IAA,0,0.03333333333333333,random_forest
STD_2026_0223,PIP,0,0.056666666666666664,random_forest
STD_2026_0223,EMII,0,0.0033333333333333335,random_forest
STD_2026_0223,GCA,0,0.06666666666666667,random_forest
STD_2026_0223,ICMP,0,0.03,random_forest
STD_2026_0223,ESIIA,0,0.02666666666666667,random_forest
STD_2026_0223,IGGLIA,0,0.04666666666666667,random_forest
STD_2026_0223,IMTICIA,0,0.04,random_forest
STD_2026_0223,ISAIA,0,0.023333333333333334,random_forest
STD_2026_0223,TEE,0,0.06666666666666667,random_forest
STD_2026_0223,TEH,0,0.03333333333333333,random_forest
STD_2026_0223,CAA,0,0.043333333333333335,random_forest
STD_2026_0223,DTJA,0,0.04666666666666667,random_forest
STD_2026_0223,EMP,0,0.09666666666666666,random_forest
STD_2026_0223,FIC,1,1.0,random_forest
STD_2026_0224,AEE,1,0.6133333333333333,random_forest
STD_2026_0224,IAA,0,0.15333333333333332,random_forest
STD_2026_0224,PIP,0,0.14666666666666667,random_forest
STD_2026_0224,EMII,0,0.03333333333333333,random_forest
STD_2026_0224,GCA,0,0.09,random_forest
STD_2026_0224,ICMP,0,0.09,random_forest
STD_2026_0224,ESIIA,0,0.06,random_forest
STD_2026_0224,IGGLIA,0,0.04666666666666667,random_forest
STD_2026_0224,IMTICIA,0,0.07666666666666666,random_forest
STD_2026_0224,ISAIA,0,0.10666666666666667,random_forest
STD_2026_0224,TEE,0,0.08,random_forest
STD_2026_0224,TEH,0,0.013333333333333334,random_forest
STD_2026_0224,CAA,0,0.08333333333333333,random_forest
STD_2026_0224,DTJA,0,0.016666666666666666,random_forest
STD_2026_0224,EMP,0,0.03,random_forest
STD_2026_0224,FIC,0,0.1,random_forest
STD_2026_0225,AEE,0,0.11333333333333333,random_forest
STD_2026_0225,IAA,1,1.0,random_forest
STD_2026_0225,PIP,0,0.11666666666666667,random_forest
STD_2026_0225,EMII,0,0.01,random_forest
STD_2026_0225,GCA,0,0.02666666666666667,random_forest
STD_2026_0225,ICMP,0,0.02,random_forest
STD_2026_0225,ESIIA,0,0.03333333333333333,random_forest
STD_2026_0225,IGGLIA,0,0.08666666666666667,random_forest
STD_2026_0225,IMTICIA,0,0.05333333333333334,random_forest
STD_2026_0225,ISAIA,0,0.06333333333333334,random_forest
STD_2026_0225,TEE,0,0.08666666666666667,random_forest
STD_2026_0225,TEH,0,0.1,random_forest
STD_2026_0225,CAA,0,0.043333333333333335,random_forest
STD_2026_0225,DTJA,0,0.03666666666666667,random_forest
STD_2026_0225,EMP,0,0.03666666666666667,random_forest
STD_2026_0225,FIC,0,0.06,random_forest
STD_2026_0226,AEE,0,0.10666666666666667,random_forest
STD_2026_0226,IAA,0,0.11666666666666667,random_forest
STD_2026_0226,PIP,1,1.0,random_forest
STD_2026_0226,EMII,0,0.1,random_forest
STD_2026_0226,GCA,0,0.07666666666666666,random_forest
STD_2026_0226,ICMP,0,0.03666666666666667,random_forest
STD_2026_0226,ESIIA,0,0.06333333333333334,random_forest
STD_2026_0226,IGGLIA,0,0.02,random_forest
STD_2026_0226,IMTICIA,0,0.016666666666666666,random_forest
STD_2026_0226,ISAIA,0,0.023333333333333334,random_forest
STD_2026_0226,TEE,0,0.11,random_forest
STD_2026_0226,TEH,0,0.006666666666666667,random_forest
STD_2026_0226,CAA,0,0.023333333333333334,random_forest
STD_2026_0226,DTJA,0,0.04,random_forest
STD_2026_0226,EMP,0,0.02,random_forest
STD_2026_0226,FIC,0,0.01,random_forest
STD_2026_0227,AEE,0,0.013333333333333334,random_forest
STD_2026_0227,IAA,0,0.03666666666666667,random_forest
STD_2026_0227,PIP,0,0.013333333333333334,random_forest
STD_2026_0227,EMII,1,1.0,random_forest
STD_2026_0227,GCA,0,0.05333333333333334,random_forest
STD_2026_0227,ICMP,0,0.05333333333333334,random_forest
STD_2026_0227,ESIIA,0,0.02,random_forest
STD_2026_0227,IGGLIA,0,0.02,random_forest
STD_2026_0227,IMTICIA,0,0.02666666666666667,random_forest
STD_2026_0227,ISAIA,0,0.02,random_forest
STD_2026_0227,TEE,0,0.02666666666666667,random_forest
STD_2026_0227,TEH,0,0.01,random_forest
STD_2026_0227,CAA,0,0.02666666666666667,random_forest
STD_2026_0227,DTJA,0,0.013333333333333334,random_forest
STD_2026_0227,EMP,0,0.01,random_forest
STD_2026_0227,FIC,0,0.03333333333333333,random_forest
STD_2026_0228,AEE,0,0.08,random_forest
STD_2026_0228,IAA,0,0.043333333333333335,random_forest
STD_2026_0228,PIP,0,0.10666666666666667,random_forest
STD_2026_0228,EMII,0,0.06666666666666667,random_forest
STD_2026_0228,GCA,1,0.52,random_forest
STD_2026_0228,ICMP,0,0.16,random_forest
STD_2026_0228,ESIIA,0,0.09666666666666666,random_forest
STD_2026_0228,IGGLIA,0,0.07,random_forest
STD_2026_0228,IMTICIA,0,0.05,random_forest
STD_2026_0228,ISAIA,0,0.09333333333333334,random_forest
STD_2026_0228,TEE,0,0.14666666666666667,random_forest
STD_2026_0228,TEH,0,0.013333333333333334,random_forest
STD_2026_0228,CAA,0,0.03666666666666667,random_forest
STD_2026_0228,DTJA,0,0.04,random_forest
STD_2026_0228,EMP,0,0.12666666666666668,random_forest
STD_2026_0228,FIC,0,0.06333333333333334,random_forest
STD_2026_0229,AEE,0,0.023333333333333334,random_forest
STD_2026_0229,IAA,0,0.01,random_forest
STD_2026_0229,PIP,0,0.03,random_forest
STD_2026_0229,EMII,0,0.043333333333333335,random_forest
STD_2026_0229,GCA,0,0.09333333333333334,random_forest
STD_2026_0229,ICMP,1,1.0,random_forest
STD_2026_0229,ESIIA,0,0.023333333333333334,random_forest
STD_2026_0229,IGGLIA,0,0.013333333333333334,random_forest
STD_2026_0229,IMTICIA,0,0.02,random_forest
STD_2026_0229,ISAIA,0,0.013333333333333334,random_forest
STD_2026_0229,TEE,0,0.02666666666666667,random_forest
STD_2026_0229,TEH,0,0.06333333333333334,random_forest
STD_2026_0229,CAA,0,0.03,random_forest
STD_2026_0229,DTJA,0,0.02666666666666667,random_forest
STD_2026_0229,EMP,0,0.02,random_forest
STD_2026_0229,FIC,0,0.023333333333333334,random_forest
STD_2026_0230,AEE,0,0.03,random_forest
STD_2026_0230,IAA,0,0.023333333333333334,random_forest
STD_2026_0230,PIP,0,0.04666666666666667,random_forest
STD_2026_0230,EMII,0,0.03666666666666667,random_forest
STD_2026_0230,GCA,0,0.023333333333333334,random_forest
STD_2026_0230,ICMP,0,0.02,random_forest
STD_2026_0230,ESIIA,1,1.0,random_forest
STD_2026_0230,IGGLIA,0,0.19,random_forest
STD_2026_0230,IMTICIA,0,0.08666666666666667,random_forest
STD_2026_0230,ISAIA,0,0.11,random_forest
STD_2026_0230,TEE,0,0.04666666666666667,random_forest
STD_2026_0230,TEH,0,0.056666666666666664,random_forest
STD_2026_0230,CAA,0,0.01,random_forest
STD_2026_0230,DTJA,0,0.013333333333333334,random_forest
STD_2026_0230,EMP,0,0.016666666666666666,random_forest
STD_2026_0230,FIC,0,0.056666666666666664,random_forest
STD_2026_0231,AEE,0,0.04,random_forest
STD_2026_0231,IAA,0,0.08666666666666667,random_forest
STD_2026_0231,PIP,0,0.04,random_forest
STD_2026_0231,EMII,0,0.03,random_forest
STD_2026_0231,GCA,0,0.03333333333333333,random_forest
STD_2026_0231,ICMP,0,0.013333333333333334,random_forest
STD_2026_0231,ESIIA,0,0.14,random_forest
STD_2026_0231,IGGLIA,1,1.0,random_forest
STD_2026_0231,IMTICIA,0,0.08666666666666667,random_forest
STD_2026_0231,ISAIA,0,0.06333333333333334,random_forest
STD_2026_0231,TEE,0,0.006666666666666667,random_forest
STD_2026_0231,TEH,0,0.02666666666666667,random_forest
STD_2026_0231,CAA,0,0.02,random_forest
STD_2026_0231,DTJA,0,0.013333333333333334,random_forest
STD_2026_0231,EMP,0,0.04666666666666667,random_forest
STD_2026_0231,FIC,0,0.013333333333333334,random_forest
STD_2026_0232,AEE,0,0.16666666666666666,random_forest
STD_2026_0232,IAA,0,0.07,random_forest
STD_2026_0232,PIP,0,0.05333333333333334,random_forest
STD_2026_0232,EMII,0,0.12666666666666668,random_forest
STD_2026_0232,GCA,0,0.05,random_forest
STD_2026_0232,ICMP,0,0.03333333333333333,random_forest
STD_2026_0232,ESIIA,0,0.17333333333333334,random_forest
STD_2026_0232,IGGLIA,0,0.11333333333333333,random_forest
STD_2026_0232,IMTICIA,1,0.63,random_forest
STD_2026_0232,ISAIA,0,0.16666666666666666,random_forest
STD_2026_0232,TEE,0,0.18,random_forest
STD_2026_0232,TEH,0,0.05333333333333334,random_forest
STD_2026_0232,CAA,0,0.023333333333333334,random_forest
STD_2026_0232,DTJA,0,0.09,random_forest
STD_2026_0232,EMP,0,0.07,random_forest
STD_2026_0232,FIC,0,0.05,random_forest
STD_2026_0233,AEE,0,0.056666666666666664,random_forest
STD_2026_0233,IAA,0,0.013333333333333334,random_forest
STD_2026_0233,PIP,0,0.02,random_forest
STD_2026_0233,EMII,0,0.016666666666666666,random_forest
STD_2026_0233,GCA,0,0.03666666666666667,random_forest
STD_2026_0233,ICMP,0,0.016666666666666666,random_forest
STD_2026_0233,ESIIA,0,0.08,random_forest
STD_2026_0233,IGGLIA,0,0.12666666666666668,random_forest
STD_2026_0233,IMTICIA,0,0.11,random_forest
STD_2026_0233,ISAIA,1,1.0,random_forest
STD_2026_0233,TEE,0,0.013333333333333334,random_forest
STD_2026_0233,TEH,0,0.03,random_forest
STD_2026_0233,CAA,0,0.04,random_forest
STD_2026_0233,DTJA,0,0.01,random_forest
STD_2026_0233,EMP,0,0.03333333333333333,random_forest
STD_2026_0233,FIC,0,0.04,random_forest
STD_2026_0234,AEE,0,0.08,random_forest
STD_2026_0234,IAA,0,0.04,random_forest
STD_2026_0234,PIP,0,0.02666666666666667,random_forest
STD_2026_0234,EMII,0,0.04666666666666667,random_forest
STD_2026_0234,GCA,0,0.02,random_forest
STD_2026_0234,ICMP,0,0.02666666666666667,random_forest
STD_2026_0234,ESIIA,0,0.023333333333333334,random_forest
STD_2026_0234,IGGLIA,0,0.023333333333333334,random_forest
STD_2026_0234,IMTICIA,0,0.03666666666666667,random_forest
STD_2026_0234,ISAIA,0,0.05,random_forest
STD_2026_0234,TEE,1,1.0,random_forest
STD_2026_0234,TEH,0,0.15666666666666668,random_forest
STD_2026_0234,CAA,0,0.06,random_forest
STD_2026_0234,DTJA,0,0.09666666666666666,random_forest
STD_2026_0234,EMP,0,0.03333333333333333,random_forest
STD_2026_0234,FIC,0,0.013333333333333334,random_forest
STD_2026_0235,AEE,0,0.04,random_forest
STD_2026_0235,IAA,0,0.05333333333333334,random_forest
STD_2026_0235,PIP,0,0.09,random_forest
STD_2026_0235,EMII,0,0.01,random_forest
STD_2026_0235,GCA,0,0.13666666666666666,random_forest
STD_2026_0235,ICMP,0,0.04666666666666667,random_forest
STD_2026_0235,ESIIA,0,0.06,random_forest
STD_2026_0235,IGGLIA,0,0.06666666666666667,random_forest
STD_2026_0235,IMTICIA,0,0.03666666666666667,random_forest
STD_2026_0235,ISAIA,0,0.016666666666666666,random_forest
STD_2026_0235,TEE,0,0.12333333333333334,random_forest
STD_2026_0235,TEH,1,0.5833333333333334,random_forest
STD_2026_0235,CAA,0,0.05,random_forest
STD_2026_0235,DTJA,0,0.14333333333333334,random_forest
STD_2026_0235,EMP,0,0.03666666666666667,random_forest
STD_2026_0235,FIC,0,0.07333333333333333,random_forest
STD_2026_0236,AEE,0,0.04,random_forest
STD_2026_0236,IAA,0,0.0033333333333333335,random_forest
STD_2026_0236,PIP,0,0.0033333333333333335,random_forest
STD_2026_0236,EMII,0,0.06,random_forest
STD_2026_0236,GCA,0,0.006666666666666667,random_forest
STD_2026_0236,ICMP,0,0.016666666666666666,random_forest
STD_2026_0236,ESIIA,0,0.006666666666666667,random_forest
STD_2026_0236,IGGLIA,0,0.016666666666666666,random_forest
STD_2026_0236,IMTICIA,0,0.013333333333333334,random_forest
STD_2026_0236,ISAIA,0,0.006666666666666667,random_forest
STD_2026_0236,TEE,0,0.023333333333333334,random_forest
STD_2026_0236,TEH,0,0.07333333333333333,random_forest
STD_2026_0236,CAA,1,1.0,random_forest
STD_2026_0236,DTJA,0,0.05333333333333334,random_forest
STD_2026_0236,EMP,0,0.08,random_forest
STD_2026_0236,FIC,0,0.05333333333333334,random_forest
STD_2026_0237,AEE,0,0.08,random_forest
STD_2026_0237,IAA,0,0.05,random_forest
STD_2026_0237,PIP,0,0.01,random_forest
STD_2026_0237,EMII,0,0.03333333333333333,random_forest
STD_2026_0237,GCA,0,0.023333333333333334,random_forest
STD_2026_0237,ICMP,0,0.013333333333333334,random_forest
STD_2026_0237,ESIIA,0,0.02,random_forest
STD_2026_0237,IGGLIA,0,0.03666666666666667,random_forest
STD_2026_0237,IMTICIA,0,0.03333333333333333,random_forest
STD_2026_0237,ISAIA,0,0.08333333333333333,random_forest
STD_2026_0237,TEE,0,0.07,random_forest
STD_2026_0237,TEH,0,0.016666666666666666,random_forest
STD_2026_0237,CAA,0,0.06,random_forest
STD_2026_0237,DTJA,1,1.0,random_forest
STD_2026_0237,EMP,0,0.09666666666666666,random_forest
STD_2026_0237,FIC,0,0.04666666666666667,random_forest
STD_2026_0238,AEE,0,0.03666666666666667,random_forest
STD_2026_0238,IAA,0,0.013333333333333334,random_forest
STD_2026_0238,PIP,0,0.04,random_forest
STD_2026_0238,EMII,0,0.006666666666666667,random_forest
STD_2026_0238,GCA,0,0.03333333333333333,random_forest
STD_2026_0238,ICMP,0,0.09666666666666666,random_forest
STD_2026_0238,ESIIA,0,0.04,random_forest
STD_2026_0238,IGGLIA,0,0.013333333333333334,random_forest
STD_2026_0238,IMTICIA,0,0.006666666666666667,random_forest
STD_2026_0238,ISAIA,0,0.013333333333333334,random_forest
STD_2026_0238,TEE,0,0.013333333333333334,random_forest
STD_2026_0238,TEH,0,0.08,random_forest
STD_2026_0238,CAA,0,0.08666666666666667,random_forest
STD_2026_0238,DTJA,0,0.1,random_forest
STD_2026_0238,EMP,1,1.0,random_forest
STD_2026_0238,FIC,0,0.09,random_forest
STD_2026_0239,AEE,0,0.023333333333333334,random_forest
STD_2026_0239,IAA,0,0.06666666666666667,random_forest
STD_2026_0239,PIP,0,0.023333333333333334,random_forest
STD_2026_0239,EMII,0,0.10666666666666667,random_forest
STD_2026_0239,GCA,0,0.023333333333333334,random_forest
STD_2026_0239,ICMP,0,0.043333333333333335,random_forest
STD_2026_0239,ESIIA,0,0.03333333333333333,random_forest
STD_2026_0239,IGGLIA,0,0.03,random_forest
STD_2026_0239,IMTICIA,0,0.016666666666666666,random_forest
STD_2026_0239,ISAIA,0,0.02666666666666667,random_forest
STD_2026_0239,TEE,0,0.006666666666666667,random_forest
