parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P1,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,F,S,12.77,Entreprise industrielle,Ingénieur Électromécanicien,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,M,A2,13.25,Laboratoire & R&D,Développeur Web/Mobile,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,L,12.77,Espaces de Coworking / Startup,Technicien supérieur en pharmacologie,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,F,S,12.29,Espaces de Coworking / Startup,Ingénieur Procédés,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,Technique,13.06,Entreprise industrielle,Conseiller agricole,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,L,13.73,Bureau & Télétravail,Consultant Fiscaliste,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,L,13.73,Bureau & Télétravail,Consultant Fiscaliste,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,L,13.73,Bureau & Télétravail,Consultant Fiscaliste,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,L,13.73,Bureau & Télétravail,Consultant Fiscaliste,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,L,13.73,Bureau & Télétravail,Consultant Fiscaliste,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
